,prediction_proba,prediction_label
44570,0.2615309085485226,0
44571,0.3279471813562829,0
44572,0.24409268030747042,0
44573,0.7385499429314125,1
44574,0.24967059138939104,0
44575,0.3779126780823051,0
44576,0.3739714115626314,0
44577,0.35767967011557206,0
44578,0.39653745471321566,0
44579,0.40837508072956485,0
44580,0.28953699738441885,0
44581,0.45458867618132653,0
44582,0.22545995916974332,0
44583,0.6639007900000676,1
44584,0.714906844440354,1
44585,0.6062166235016198,1
44586,0.5148846729143259,0
44587,0.3986892716054721,0
44588,0.43625863108373036,0
44589,0.1737790186106217,0
44590,0.637259226046907,1
44591,0.607000951052113,1
44592,0.5120909435385336,0
44593,0.20043979694610445,0
44594,0.28930635048853814,0
44595,0.6478978942997519,1
44596,0.463283466857214,0
44597,0.4444889097413346,0
44598,0.807785572686883,1
44599,0.32705189305596577,0
44600,0.6460610169829721,1
44601,0.22102749814602105,0
44602,0.4409491020655076,0
44603,0.31315880935115165,0
44604,0.5770487475286096,0
44605,0.5210799232235952,0
44606,0.7089282812517665,1
44607,0.42002185216637783,0
44608,0.4303320757850086,0
44609,0.5960486210646998,0
44610,0.15692274079098356,0
44611,0.6319839910807048,1
44612,0.2925705725476006,0
44613,0.27297269298288745,0
44614,0.19608796189466993,0
44615,0.3580388803047997,0
44616,0.4546711994125775,0
44617,0.7162961193746531,1
44618,0.17845371623501902,0
44619,0.7503021588795165,1
44620,0.48824385497726636,0
44621,0.6013600972050589,1
44622,0.5569719555377951,0
44623,0.6303527571133083,1
44624,0.5028500794714245,0
44625,0.5127663780462394,0
44626,0.6462147529369674,1
44627,0.30612498889019774,0
44628,0.16992431946303196,0
44629,0.3302786534760799,0
44630,0.5664837149033117,0
44631,0.3782972941652959,0
44632,0.20515727687578614,0
44633,0.4961667743837331,0
44634,0.6725404558415269,1
44635,0.24369802102677948,0
44636,0.628720989425244,1
44637,0.41557464424358603,0
44638,0.5739538564988236,0
44639,0.5205719976202903,0
44640,0.5258582852954929,0
44641,0.27616893069382253,0
44642,0.49071943483183667,0
44643,0.43309824975938943,0
44644,0.4041268054922134,0
44645,0.6634353386862984,1
44646,0.1328672094814677,0
44647,0.41016528791157697,0
44648,0.6055753825872643,1
44649,0.36511048220903575,0
44650,0.6827930414692229,1
44651,0.09084090026979869,0
44652,0.16402499966048736,0
44653,0.32351103398401,0
44654,0.4256627003698409,0
44655,0.6277879674084149,1
44656,0.46386195094842975,0
44657,0.2932311744734725,0
44658,0.712373164136191,1
44659,0.7335560851181577,1
44660,0.43208263936185576,0
44661,0.3080787798821926,0
44662,0.702606935606053,1
44663,0.6664183955167491,1
44664,0.32553397255887134,0
44665,0.44013334357289496,0
44666,0.5632241346700834,0
44667,0.34614338615598,0
44668,0.3938428460432158,0
44669,0.5079552515707559,0
44670,0.6947483957699241,1
44671,0.31964565639416714,0
44672,0.8200558898904716,1
44673,0.32333951553590556,0
44674,0.5566952651836696,0
44675,0.5346302842515671,0
44676,0.4792784454719162,0
44677,0.4575470948924922,0
44678,0.48190014925262925,0
44679,0.47703579976977856,0
44680,0.584660138522755,0
44681,0.5003311844024,0
44682,0.5498884687137544,0
44683,0.37613769157945526,0
44684,0.5755146857044492,0
44685,0.5374502449208683,0
44686,0.7201159730991938,1
44687,0.4513515856543657,0
44688,0.30997671274047767,0
44689,0.32482977781468847,0
44690,0.4519804606520882,0
44691,0.3840818629101516,0
44692,0.5593066714158114,0
44693,0.176949923197081,0
44694,0.615832633527527,1
44695,0.3672866103734281,0
44696,0.7581496674825879,1
44697,0.248716674666557,0
44698,0.732735863911647,1
44699,0.25634794561365404,0
44700,0.5620830184426903,0
44701,0.6612794184829426,1
44702,0.5977388134056951,0
44703,0.4869955760333115,0
44704,0.6208780052024855,1
44705,0.45542832075363193,0
44706,0.7635952554337871,1
44707,0.7344309618159874,1
44708,0.4964052442555056,0
44709,0.31938469179444345,0
44710,0.2296626714337533,0
44711,0.4055591767942216,0
44712,0.7251332134359731,1
44713,0.2126509737113934,0
44714,0.29600660095739906,0
44715,0.40111791727645846,0
44716,0.7214660586091766,1
44717,0.3014379346983501,0
44718,0.33310532515746893,0
44719,0.37993403498887013,0
44720,0.28395207358699726,0
44721,0.3899069526810078,0
44722,0.35484512324497797,0
44723,0.10494982499562613,0
44724,0.16000363285716432,0
44725,0.6392466748473724,1
44726,0.7331641056352559,1
44727,0.1475757408344678,0
44728,0.29572951078130627,0
44729,0.3307754231569647,0
44730,0.5392524287558956,0
44731,0.5614039976756744,0
44732,0.4210290290897692,0
44733,0.4298513832992167,0
44734,0.5860066122666987,0
44735,0.5419648496586764,0
44736,0.46511363449671866,0
44737,0.4357599487010054,0
44738,0.7349572362223475,1
44739,0.6507846932433082,1
44740,0.4902643087285028,0
44741,0.522101262766051,0
44742,0.2352605337914292,0
44743,0.6960589276454868,1
44744,0.448339285249836,0
44745,0.42523768449952165,0
44746,0.45071555979880534,0
44747,0.6098660588604353,1
44748,0.5314932965531298,0
44749,0.21546437226040363,0
44750,0.35806435548370746,0
44751,0.5844831756410382,0
44752,0.33073374024419966,0
44753,0.2124615648080108,0
44754,0.40102251243506,0
44755,0.48921680740507706,0
44756,0.6113763506585517,1
44757,0.2783949568084766,0
44758,0.4623812021979632,0
44759,0.41452995026813005,0
44760,0.1617529864920157,0
44761,0.3682890471760694,0
44762,0.5959173999022734,0
44763,0.20858708578967386,0
44764,0.5593851635581273,0
44765,0.2291585181246019,0
44766,0.5982325252437427,0
44767,0.2716802709954916,0
44768,0.6133874488908638,1
44769,0.24118228957038218,0
44770,0.5786605499793005,0
44771,0.5750459044967382,0
44772,0.41293912787021286,0
44773,0.5498978319997829,0
44774,0.6578275941779268,1
44775,0.12605296924855655,0
44776,0.4826372417813917,0
44777,0.42475570664443785,0
44778,0.45511763001585837,0
44779,0.454006691671614,0
44780,0.3921986713645283,0
44781,0.5973940441859852,0
44782,0.36898590846585033,0
44783,0.6152407850337317,1
44784,0.19270530474183972,0
44785,0.7367747898652779,1
44786,0.7351413843853991,1
44787,0.2623698756344568,0
44788,0.40370097226398843,0
44789,0.4562515204966486,0
44790,0.31186177211800986,0
44791,0.5390097787191828,0
44792,0.4523760668355086,0
44793,0.19649097419812958,0
44794,0.38287776137016716,0
44795,0.6244395939457138,1
44796,0.1936427594441566,0
44797,0.15335133256496547,0
44798,0.6228177119106183,1
44799,0.22517420594992588,0
44800,0.24877386991313397,0
44801,0.7378227582941551,1
44802,0.14936063925984108,0
44803,0.710837132660001,1
44804,0.39254313254263695,0
44805,0.42977877718047003,0
44806,0.3561023525626336,0
44807,0.3609289383350148,0
44808,0.615855379663574,1
44809,0.3565718841766468,0
44810,0.5243306006741518,0
44811,0.3346698219624944,0
44812,0.6835760346952777,1
44813,0.526098107496471,0
44814,0.18682512535328996,0
44815,0.1639074481664334,0
44816,0.3839705343029353,0
44817,0.17131395623451418,0
44818,0.6143420695773181,1
44819,0.5898315938966412,0
44820,0.39863306276730015,0
44821,0.3337407003850715,0
44822,0.4108085116633684,0
44823,0.30300326002156824,0
44824,0.711053590911844,1
44825,0.2096453685306875,0
44826,0.49136264569983096,0
44827,0.4178413898510287,0
44828,0.5863148965864726,0
44829,0.45422253319958494,0
44830,0.20801394922672786,0
44831,0.44021938369716906,0
44832,0.4570945016624311,0
44833,0.27999834064886675,0
44834,0.3801372884791795,0
44835,0.1889341553412471,0
44836,0.6291445785022239,1
44837,0.6341920557204709,1
44838,0.5350529514880022,0
44839,0.161726663931966,0
44840,0.3623753470992631,0
44841,0.6510307326061885,1
44842,0.5910167540337712,0
44843,0.6883087091292508,1
44844,0.5363294842162721,0
44845,0.7256021963377047,1
44846,0.3528292685810803,0
44847,0.5790038507442284,0
44848,0.4045205331580346,0
44849,0.27592884866539785,0
44850,0.5450998284961323,0
44851,0.4952568943049881,0
44852,0.3022241642386541,0
44853,0.5394169782669926,0
44854,0.45466636494601603,0
44855,0.3059011285385306,0
44856,0.45537409199277684,0
44857,0.3493595444597263,0
44858,0.4851072757260133,0
44859,0.5439367798244077,0
44860,0.18327960734956472,0
44861,0.595285178957134,0
44862,0.24278086760081252,0
44863,0.4870266292383733,0
44864,0.40165885037294347,0
44865,0.4751392720075233,0
44866,0.4697006453600096,0
44867,0.3886505630577232,0
44868,0.6843354355548577,1
44869,0.47394356763325324,0
44870,0.17023690783427783,0
44871,0.3704298109672839,0
44872,0.42981913461867555,0
44873,0.21847563759462654,0
44874,0.3337124152974723,0
44875,0.14328371514133645,0
44876,0.7503909297584782,1
44877,0.44686105323299485,0
44878,0.28394116545285425,0
44879,0.4496783337354277,0
44880,0.20450903323673128,0
44881,0.4494435190688297,0
44882,0.6139864876170799,1
44883,0.4350107299644599,0
44884,0.5293458477171692,0
44885,0.5928102420743775,0
44886,0.41213422020268836,0
44887,0.47484065503390316,0
44888,0.7628727822172692,1
44889,0.42283299965834187,0
44890,0.5936276702643742,0
44891,0.3862834941095687,0
44892,0.36126117646957284,0
44893,0.487634409299789,0
44894,0.26042811874245686,0
44895,0.18869691948417056,0
44896,0.512908814916466,0
44897,0.6162526498225418,1
44898,0.49333887402010485,0
44899,0.5903996736488664,0
44900,0.4495417021128861,0
44901,0.34831185655179825,0
44902,0.36824359184299765,0
44903,0.23330218360517505,0
44904,0.31680005946183515,0
44905,0.3061037785639755,0
44906,0.6611935044042171,1
44907,0.15982116550212644,0
44908,0.5188676303424257,0
44909,0.28410317529699225,0
44910,0.4438182575241739,0
44911,0.5710426960085304,0
44912,0.4916624441884543,0
44913,0.37232813614287136,0
44914,0.139176893998881,0
44915,0.5112458955542083,0
44916,0.6233711426117012,1
44917,0.49023310105496803,0
44918,0.6073600245506157,1
44919,0.532998963716038,0
44920,0.4476394920353485,0
44921,0.4138811035572412,0
44922,0.6909819690758817,1
44923,0.3455608801450424,0
44924,0.358115765474444,0
44925,0.4292145769870003,0
44926,0.39751736486165545,0
44927,0.44135012254455724,0
44928,0.44757177867095577,0
44929,0.36787478876297286,0
44930,0.5701349450952017,0
44931,0.2904004579434076,0
44932,0.3316756180209194,0
44933,0.5192061973798057,0
44934,0.3910008733043255,0
44935,0.2397711813306799,0
44936,0.4271721133416793,0
44937,0.5307171247000814,0
44938,0.5765025670024359,0
44939,0.48325818513819707,0
44940,0.5569136531511635,0
44941,0.5926518401332758,0
44942,0.1990882417136494,0
44943,0.6785916532979694,1
44944,0.23164591166141843,0
44945,0.37978542536193405,0
44946,0.5488933014352468,0
44947,0.3253835366398917,0
44948,0.28765613912017746,0
44949,0.29597838886180167,0
44950,0.3714209545905555,0
44951,0.5165893242705355,0
44952,0.5382610198259784,0
44953,0.5397616888221841,0
44954,0.32693749495271435,0
44955,0.2010283664264348,0
44956,0.12117705172823692,0
44957,0.48001301429187754,0
44958,0.4685306761741032,0
44959,0.18082273936602725,0
44960,0.5672303251963622,0
44961,0.3406623357557866,0
44962,0.5543116104497114,0
44963,0.5095270686639051,0
44964,0.7023486013800819,1
44965,0.6126118583654485,1
44966,0.4299700984492026,0
44967,0.5678545474749148,0
44968,0.26816661422183163,0
44969,0.5720617190386548,0
44970,0.3663965277598383,0
44971,0.6656353730505512,1
44972,0.5833039484955956,0
44973,0.513940687574043,0
44974,0.3937186449513332,0
44975,0.6344082806373899,1
44976,0.3981801910594826,0
44977,0.18344264234159374,0
44978,0.6577758900864948,1
44979,0.14194285550282154,0
44980,0.3707692501472762,0
44981,0.657075307472552,1
44982,0.5261252386380371,0
44983,0.6732917153519182,1
44984,0.1712725227126254,0
44985,0.6038129397648649,1
44986,0.3264235421898743,0
44987,0.37412347349974945,0
44988,0.657564233458983,1
44989,0.31282450204460976,0
44990,0.543574748459697,0
44991,0.7838485657793297,1
44992,0.32804584199285347,0
44993,0.5411165734218678,0
44994,0.7390760214668735,1
44995,0.24600380032255642,0
44996,0.37504078978500804,0
44997,0.401015494421452,0
44998,0.18843094809930938,0
44999,0.17827228940761405,0
45000,0.7238587315150908,1
45001,0.6073973215392554,1
45002,0.4536194218970311,0
45003,0.17534116338634967,0
45004,0.4206050941045482,0
45005,0.6317920649550628,1
45006,0.6901323659240621,1
45007,0.5860259171234697,0
45008,0.5221970608137024,0
45009,0.5999675280638677,0
45010,0.36777091310315635,0
45011,0.2695167390703192,0
45012,0.3834100079671788,0
45013,0.3317284110621833,0
45014,0.6516326974625011,1
45015,0.48839636680198634,0
45016,0.4844103573567326,0
45017,0.1449990205638083,0
45018,0.5572391725220834,0
45019,0.5074127256950324,0
45020,0.6086181870085338,1
45021,0.5695535114014569,0
45022,0.152592448281179,0
45023,0.1428242717481096,0
45024,0.17507106576372064,0
45025,0.3306947041485185,0
45026,0.45801569237322737,0
45027,0.7486452048308795,1
45028,0.41309349348587643,0
45029,0.3211049947457644,0
45030,0.21950940400876956,0
45031,0.3573397444904077,0
45032,0.7069216008007754,1
45033,0.5696760658266257,0
45034,0.08164261141852949,0
45035,0.4132480093322375,0
45036,0.36866413578099955,0
45037,0.46019378523850524,0
45038,0.19601192221310643,0
45039,0.6480657240622149,1
45040,0.23583793916350854,0
45041,0.2596160238714408,0
45042,0.23229300730253358,0
45043,0.36946824786562793,0
45044,0.6794513730860265,1
45045,0.4510244534254503,0
45046,0.6824003022761205,1
45047,0.16947157287442352,0
45048,0.4928855730928912,0
45049,0.6047674207597029,1
45050,0.7596583529194345,1
45051,0.6067498067625214,1
45052,0.3508324681518224,0
45053,0.1427797966906618,0
45054,0.4016331684691054,0
45055,0.34271504636078365,0
45056,0.1258623523109009,0
45057,0.4550674566288365,0
45058,0.5116654634697891,0
45059,0.6414523208902656,1
45060,0.5034096783394253,0
45061,0.513919858215892,0
45062,0.4938953575749478,0
45063,0.2561741468236301,0
45064,0.4063305622565315,0
45065,0.16691051651465724,0
45066,0.5233281590440042,0
45067,0.6773541019436707,1
45068,0.7126805783413741,1
45069,0.47726329268785256,0
45070,0.38266383173046853,0
45071,0.5222899972647611,0
45072,0.6711785794346055,1
45073,0.6907919416587291,1
45074,0.3380953684858199,0
45075,0.1793011875408429,0
45076,0.46315727308779975,0
45077,0.2238002198228791,0
45078,0.6759947878623537,1
45079,0.19363298922764316,0
45080,0.14263144450790477,0
45081,0.1747773832822573,0
45082,0.43401265024552294,0
45083,0.5187530325105623,0
45084,0.6361241848337702,1
45085,0.44440228773649937,0
45086,0.6305213404648403,1
45087,0.4092780474885959,0
45088,0.3200458819351799,0
45089,0.7378901416806358,1
45090,0.4737087526279778,0
45091,0.26021570664660776,0
45092,0.47050613687233755,0
45093,0.6745280204366856,1
45094,0.3559492275016266,0
45095,0.44598647680873527,0
45096,0.38537087701405254,0
45097,0.5220850121626587,0
45098,0.5031633892156994,0
45099,0.5418425874361767,0
45100,0.2903874991771284,0
45101,0.4600446841568162,0
45102,0.241360972293687,0
45103,0.27161429868658793,0
45104,0.29365038485643113,0
45105,0.5540475357549279,0
45106,0.6037646927183487,1
45107,0.20792156798344588,0
45108,0.41096081465801115,0
45109,0.5835218404464192,0
45110,0.2697076512556004,0
45111,0.314104385812727,0
45112,0.37871963691422716,0
45113,0.6716628800319093,1
45114,0.3526604661909776,0
45115,0.8088558653267235,1
45116,0.20461711650468167,0
45117,0.5009901756275198,0
45118,0.3980111285513677,0
45119,0.24447211531561885,0
45120,0.39716012407760326,0
45121,0.1833005180361153,0
45122,0.50189569104292,0
45123,0.16397667398692073,0
45124,0.5902036989086146,0
45125,0.37981066273954533,0
45126,0.498910102262615,0
45127,0.3581490977206954,0
45128,0.49467098662630865,0
45129,0.4809001151626182,0
45130,0.1360613786223007,0
45131,0.17961758133455694,0
45132,0.3735398498159206,0
45133,0.3425501651520279,0
45134,0.1575747464593158,0
45135,0.5351758175995016,0
45136,0.6069738050749593,1
45137,0.780979317931234,1
45138,0.4649797596700528,0
45139,0.6380740973484373,1
45140,0.46023445915859873,0
45141,0.18174817447594985,0
45142,0.3049274384153885,0
45143,0.7084649772861753,1
45144,0.622382320812703,1
45145,0.19607045303878823,0
45146,0.554648253205779,0
45147,0.19782749789355975,0
45148,0.6583782769873147,1
45149,0.5672145427396659,0
45150,0.43144162230899713,0
45151,0.4782665735139476,0
45152,0.5029010965113115,0
45153,0.5780623836808382,0
45154,0.2243719942596781,0
45155,0.33717626231301984,0
45156,0.6891872294876511,1
45157,0.2997770055861688,0
45158,0.6362931254611913,1
45159,0.7323892763611576,1
45160,0.16319400009701635,0
45161,0.5366019438378848,0
45162,0.5074619901597043,0
45163,0.5145623279911584,0
45164,0.16218709577921106,0
45165,0.3486600255758884,0
45166,0.4609018658321821,0
45167,0.5427300917756954,0
45168,0.4555476583875768,0
45169,0.29405304529897697,0
45170,0.4145650146156328,0
45171,0.4344998765518617,0
45172,0.6349826097708029,1
45173,0.4090115207603666,0
45174,0.26490750511961275,0
45175,0.3874625274307579,0
45176,0.4313242409417606,0
45177,0.3384599346374292,0
45178,0.20771113369071903,0
45179,0.44958739316404517,0
45180,0.21666077327393293,0
45181,0.6027179708523511,1
45182,0.6663987009046284,1
45183,0.17254111080184065,0
45184,0.16884470872494414,0
45185,0.6139684968102036,1
45186,0.77613612240646,1
45187,0.34905024056935646,0
45188,0.8132471356288897,1
45189,0.4208933734887097,0
45190,0.8357556041181697,1
45191,0.3834354835883615,0
45192,0.17342828076073113,0
45193,0.11924718098005781,0
45194,0.4134791672448576,0
45195,0.5813696659487634,0
45196,0.6620201280711107,1
45197,0.7553862744685501,1
45198,0.3470332805375085,0
45199,0.3345055009068664,0
45200,0.6863577305794862,1
45201,0.6223500667326645,1
45202,0.36822700895944677,0
45203,0.5050288416931916,0
45204,0.4844018240200425,0
45205,0.6146317905267535,1
45206,0.4105900911398638,0
45207,0.46880425228843703,0
45208,0.5976310064347884,0
45209,0.5102001615918917,0
45210,0.5200800340068716,0
45211,0.41190908955891226,0
45212,0.2613151183882284,0
45213,0.604512068741688,1
45214,0.4306158573696482,0
45215,0.4577168629753261,0
45216,0.3738522266264884,0
45217,0.6294782325900488,1
45218,0.3650675237581183,0
45219,0.21581715172206917,0
45220,0.26253192827509797,0
45221,0.46314542463780944,0
45222,0.3516768935932293,0
45223,0.647972391307198,1
45224,0.4960934993894283,0
45225,0.17095596968421808,0
45226,0.5357916012233052,0
45227,0.3660325796268043,0
45228,0.3305805948056918,0
45229,0.719210566419232,1
45230,0.4082980033985467,0
45231,0.3664033365394537,0
45232,0.585095683915454,0
45233,0.3576652138956054,0
45234,0.32896709554389125,0
45235,0.4368872733115672,0
45236,0.7326342040246799,1
45237,0.1564233667308595,0
45238,0.3275921532626856,0
45239,0.5643074891910768,0
45240,0.3986408550655775,0
45241,0.3659439700366006,0
45242,0.5906093140609449,0
45243,0.1435822131720015,0
45244,0.17773875388541002,0
45245,0.39812149904495203,0
45246,0.6435316626373722,1
45247,0.6475257181044514,1
45248,0.6640734793785175,1
45249,0.6849061904008635,1
45250,0.20551910012614039,0
45251,0.26535803743878633,0
45252,0.2239758875800733,0
45253,0.517195470218457,0
45254,0.3965525957333711,0
45255,0.6032226676565842,1
45256,0.7149130394305464,1
45257,0.5425560344702263,0
45258,0.524559504291567,0
45259,0.31948209645370945,0
45260,0.18107062032042073,0
45261,0.44475945952391216,0
45262,0.7545285559511317,1
45263,0.5631448937849154,0
45264,0.31896682027464573,0
45265,0.641709734924028,1
45266,0.46284422391347496,0
45267,0.7003711265837991,1
45268,0.6709476562849672,1
45269,0.5097855103213585,0
45270,0.5872020163891568,0
45271,0.5618230173977062,0
45272,0.2232084738419977,0
45273,0.2958968386125919,0
45274,0.14496846250447026,0
45275,0.735965323849958,1
45276,0.3872048948945613,0
45277,0.5720188430136425,0
45278,0.8419038149632254,1
45279,0.6249042809986917,1
45280,0.7075788009049648,1
45281,0.6726080688439868,1
45282,0.6242879653699128,1
45283,0.31884744498147083,0
45284,0.5604057238109021,0
45285,0.33437492398073154,0
45286,0.5233587955030098,0
45287,0.39193293923951594,0
45288,0.671947872717467,1
45289,0.5925821896630528,0
45290,0.5129341891888118,0
45291,0.5469366597894458,0
45292,0.38580795201849283,0
45293,0.6504246065919841,1
45294,0.5270270752567727,0
45295,0.43165481201647876,0
45296,0.1645085178040219,0
45297,0.5054761250864457,0
45298,0.4203592646123892,0
45299,0.3527180819236112,0
45300,0.11876541492865823,0
45301,0.1754176533459342,0
45302,0.6460403759331784,1
45303,0.6064062174439454,1
45304,0.44362659526411957,0
45305,0.749705304177898,1
45306,0.6331485523639528,1
45307,0.3993186652137064,0
45308,0.5913147445336417,0
45309,0.38786895662696486,0
45310,0.17145515646933712,0
45311,0.29527137908744555,0
45312,0.3213358352020743,0
45313,0.33107269615239376,0
45314,0.7182419012984007,1
45315,0.4399454111754223,0
45316,0.2269848293626234,0
45317,0.5691383304685707,0
45318,0.4156450688016786,0
45319,0.6112655159389546,1
45320,0.46243563935054083,0
45321,0.6194621581940281,1
45322,0.3778667626971273,0
45323,0.6417901963262848,1
45324,0.3501887773810157,0
45325,0.4480926751935748,0
45326,0.537302026835975,0
45327,0.5141795189212698,0
45328,0.5696499985491666,0
45329,0.6528648376115385,1
45330,0.5522035520635868,0
45331,0.38232972729378384,0
45332,0.1876299136344661,0
45333,0.6744322942123642,1
45334,0.49147939538848356,0
45335,0.41239320610656643,0
45336,0.26508594931967616,0
45337,0.1981129891286887,0
45338,0.14637580492733293,0
45339,0.4820091831236573,0
45340,0.4599466600820927,0
45341,0.3959668401504631,0
45342,0.37939808720785734,0
45343,0.5665963604704204,0
45344,0.5744966006391293,0
45345,0.18020937961576433,0
45346,0.6953159734071923,1
45347,0.34541548412687373,0
45348,0.4610544446200418,0
45349,0.40307977978670145,0
45350,0.3518567788790235,0
45351,0.3143151598536491,0
45352,0.3768920756996426,0
45353,0.6936467701433301,1
45354,0.5650027054655772,0
45355,0.21607027653967142,0
45356,0.4866782644708193,0
45357,0.19898682975569326,0
45358,0.6720429225161315,1
45359,0.6743018225076034,1
45360,0.1773831262960057,0
45361,0.5339772703932444,0
45362,0.18636115466560607,0
45363,0.5725554077195993,0
45364,0.1981037152755084,0
45365,0.43835272370694717,0
45366,0.4292514712496401,0
45367,0.36067530680010434,0
45368,0.5070735795201161,0
45369,0.4096947555902415,0
45370,0.4518176444218822,0
45371,0.4091503571261793,0
45372,0.16625952438230246,0
45373,0.44668625794299294,0
45374,0.7273769062215533,1
45375,0.47879876656136405,0
45376,0.5899595826622998,0
45377,0.19642048607889803,0
45378,0.7677929880316401,1
45379,0.3351274119219542,0
45380,0.3650868752043907,0
45381,0.6080845854025857,1
45382,0.1184583702238603,0
45383,0.557022209220644,0
45384,0.13404259247531292,0
45385,0.26617323836843676,0
45386,0.6099014486652499,1
45387,0.4349576731255281,0
45388,0.26491504904066765,0
45389,0.3374470265485142,0
45390,0.18185719872625183,0
45391,0.5238134085794872,0
45392,0.2662212408714268,0
45393,0.25527195941682507,0
45394,0.290148995933573,0
45395,0.598921484044119,0
45396,0.6149909116009553,1
45397,0.3550068776184362,0
45398,0.6976264954803525,1
45399,0.3508952682929683,0
45400,0.4448570461811186,0
45401,0.7539051135238449,1
45402,0.5622963903207535,0
45403,0.28832484327427205,0
45404,0.4752400349881641,0
45405,0.5210630307912933,0
45406,0.2835045460092689,0
45407,0.44378936366523536,0
45408,0.28009217707724143,0
45409,0.5428917698475325,0
45410,0.17372299833381694,0
45411,0.6822070556114881,1
45412,0.2853897075379262,0
45413,0.3663909295315329,0
45414,0.43815181198902786,0
45415,0.6270048027763706,1
45416,0.7144590440427816,1
45417,0.7137713490755071,1
45418,0.4309318108508088,0
45419,0.5523345475790193,0
45420,0.5932017214831763,0
45421,0.085738960297032,0
45422,0.5344313960124796,0
45423,0.23292501164904897,0
45424,0.5723400072659768,0
45425,0.6561263262807528,1
45426,0.2728967600062138,0
45427,0.46830440475004326,0
45428,0.37953697968323796,0
45429,0.6363984671410801,1
45430,0.5162943962737709,0
45431,0.5336236729183771,0
45432,0.5541118178386064,0
45433,0.403607406954894,0
45434,0.5096563433125684,0
45435,0.5276326677741762,0
45436,0.4752064997904029,0
45437,0.36945467475186855,0
45438,0.6906042449459239,1
45439,0.3944362282692529,0
45440,0.31802063478321196,0
45441,0.48152768758451614,0
45442,0.48099824262054364,0
45443,0.14932383330862908,0
45444,0.47190522986889116,0
45445,0.4828653421024768,0
45446,0.5587787541280966,0
45447,0.264362579458533,0
45448,0.5167569194319297,0
45449,0.2968863847556638,0
45450,0.4178417276689894,0
45451,0.19937478366496794,0
45452,0.40210670623826256,0
45453,0.5295019415912972,0
45454,0.47252469191489,0
45455,0.6726883368765124,1
45456,0.2544613216173469,0
45457,0.2780711906513919,0
45458,0.7298554888257263,1
45459,0.24960180402008567,0
45460,0.3087625086661099,0
45461,0.26995051070215864,0
45462,0.32198169451444847,0
45463,0.40287360682646506,0
45464,0.3080944201698757,0
45465,0.5275719297897621,0
45466,0.2907348966219096,0
45467,0.34656029743613076,0
45468,0.22938629768981014,0
45469,0.3516187671985186,0
45470,0.5256332002763716,0
45471,0.4156417470940396,0
45472,0.1866142072822561,0
45473,0.5382421187370817,0
45474,0.3491332341616467,0
45475,0.3259776347324589,0
45476,0.7022553772881062,1
45477,0.4656845835625043,0
45478,0.387475491376281,0
45479,0.6117780090242229,1
45480,0.1424374696395832,0
45481,0.3482059598645675,0
45482,0.26062612259665785,0
45483,0.5207077387165703,0
45484,0.36038021623165284,0
45485,0.4276954242304765,0
45486,0.37415107267143916,0
45487,0.3743005975183498,0
45488,0.4806838749918545,0
45489,0.493931592223844,0
45490,0.36040240425831355,0
45491,0.44036115226179356,0
45492,0.3271238999365173,0
45493,0.14408684174746192,0
45494,0.3379840962850652,0
45495,0.1777381325085663,0
45496,0.5111163363720214,0
45497,0.5082057231000251,0
45498,0.49462937450585626,0
45499,0.3996184104552236,0
45500,0.5276532984143125,0
45501,0.19072466537614474,0
45502,0.4594868743158275,0
45503,0.2980151311231585,0
45504,0.3320543987060089,0
45505,0.5163792140747329,0
45506,0.31577240230560866,0
45507,0.1112189252900485,0
45508,0.3462671563494573,0
45509,0.22538050428661896,0
45510,0.1439797971082432,0
45511,0.3816541705777532,0
45512,0.5555198092150352,0
45513,0.3146738426580423,0
45514,0.630255527586409,1
45515,0.20044599633285748,0
45516,0.3682444406442141,0
45517,0.4538196661313387,0
45518,0.8100554468720215,1
45519,0.4072239337858209,0
45520,0.094710394217165,0
45521,0.5107043052213548,0
45522,0.570988692891352,0
45523,0.24814734777716072,0
45524,0.7310950115948354,1
45525,0.5848505403556308,0
45526,0.6242208259960019,1
45527,0.671967486630583,1
45528,0.42566885598516924,0
45529,0.37658606467144473,0
45530,0.28551119952836473,0
45531,0.6520353277913159,1
45532,0.27673709645034145,0
45533,0.35490869532653424,0
45534,0.3133138234989806,0
45535,0.3095734874399326,0
45536,0.33799257704714225,0
45537,0.3298564186401688,0
45538,0.565918580314142,0
45539,0.19651929904112522,0
45540,0.18607971100961512,0
45541,0.5418397380606882,0
45542,0.7184660799310015,1
45543,0.4053188164308943,0
45544,0.5492631288416603,0
45545,0.4382765443043751,0
45546,0.3707083341742868,0
45547,0.6023725154819614,1
45548,0.44877921914865204,0
45549,0.7102652429384205,1
45550,0.5332922196027308,0
45551,0.2796310435551515,0
45552,0.7864370768381375,1
45553,0.4706957433477926,0
45554,0.252735849053551,0
45555,0.6663640514148671,1
45556,0.43114899049223193,0
45557,0.303833706735048,0
45558,0.3149348773676605,0
45559,0.17640282820499278,0
45560,0.498198041284035,0
45561,0.41488471909083585,0
45562,0.36326139802526136,0
45563,0.2938329410031356,0
45564,0.5941718662586459,0
45565,0.34951672372584996,0
45566,0.6555277889147143,1
45567,0.4025473963237428,0
45568,0.5041007764300471,0
45569,0.6190682966626082,1
45570,0.26764642347953915,0
45571,0.3291772366736202,0
45572,0.24619049267271495,0
45573,0.33239969657780316,0
